50699	支付宝登陆不上花呗，还有其他还款方式吗	手机卡丢失登不上支付宝，所以花呗逾期	0
50700	怎么生成花呗二维码	如何生成花呗收款二维码	0
50701	油卡不能用花呗充吗	花呗不好付吗	0
50702	花呗***号还款，到***号***点止吗	花呗还款可以推迟到***号吗	0
50703	花呗新人礼退出了怎么办	如果不用花呗怎么退出花呗	0
50704	花呗付款最高***	花呗最高能支付多少	1
50705	花呗下月已还，为何还有待还账单	我的花呗已经还完了，为什么还有未出账单	0
50706	商家花呗码总审核不通过	花呗收款审核不通过	0
50707	我之前可以用借呗现在为什么又不能用了	为什么我以前能用借呗现在一直用不了	1
50708	有蚂蚁花呗额度	花呗额度***	1
50709	花呗逾期了现在已经还了 但是花呗也不能用了	我的花呗怎么不能用了，上面现实有微贷产品逾期。其实就是坐公交车忘记付费了，但是我已经都还清了。怎么还是不能用	0
50710	花呗零时额度失效	我有零时借呗 或花呗额度吗	0
50711	能不能再给我开通花呗	能不能重新开我的蚂蚁花呗	1
50712	为什么借呗只好借***个月了	借呗现在为什么只能借***期	1
50713	我的花呗，咋被冻结了	花呗买家被冻结	1
50714	蚂蚁借呗如何还利息	蚂蚁借呗利息怎么这么高	0
50715	借呗不能还款	借呗在哪里还款	0
50716	借呗还了款，没有恢复额度	借呗还钱后额度未恢复怎么回事	1
50717	贷款已还清为什么还是用不了蚂蚁借呗	我的蚂蚁借呗是分期还款的，为什么这个月不能用	0
50718	我花呗有专属提额，但是授权了解好久关系哪里点不了同意授权	我花呗好久能提额	0
50719	借呗需要什么学历	借呗使用都什么条件	0
50720	我花呗是开通了的	我明明开通了花呗 为什么不能用	0
50721	暂时不符合开通花呗条件是什么	开通花呗需要那些条件	0
50722	花呗冻结了多久可能恢复	花呗被冻结了什么时候才能使用了	1
50723	花呗可以用于美团外卖吗	花呗弄用美团外卖吗	1
50724	花呗额度受限	花呗副额度	0
50725	怎么修改付款首选花呗的功能	怎么取消掉付款顺序中的花呗	0
50726	借呗逾期一天没有什么事吧	为什么以前有借呗，现在没有	0
50727	蚂蚁花呗提前一个月还清还扣手续费吗	花呗一般都是下个月***提前还，不手续费吧！分期才收，对吗	0
50728	怎么样才能下载蚂蚁借呗	怎么才能具备开通借呗	1
50729	开通口碑支持花呗付款	口碑外卖用花呗	0
50730	花呗 单笔还款	花呗反复还款	0
50731	为什么我的蚂蚁借呗额度从***变成了***这是什么原因	借呗还款后为什么额度还少了	1
50732	支付宝可以用花呗吗	可以恢复花呗使用吗	0
50733	花呗充值话费能退还吗	我用花呗的钱交话费了可以退吗	1
50734	另一个花呗已经关闭为什么这个还提示用另一个	账户下一个花呗关闭了 另一个可以使用吗	0
50735	借呗分期后 能一次付清吗	分期还借呗	0
50736	花呗这个关闭后另一个账号多长时间可以开通	我的这个账号花呗关闭了，另外的账号什么时候能开通花呗	1
50737	怎么还我的花呗	我的花呗怎么扣钱，我没有用呀	0
50738	花呗余额没钱	花呗余额分期为什么余额不足	0
50739	花呗在额度内付款有限制金额吗	收取花呗和信用卡 有金额限制吗	0
50740	我的花呗还款怎么老是有	我的花呗有多少额度	0
50741	花呗可以做商家吗	饭店结账可以用花呗吗	0
50742	花呗退款成功到账	退款后花呗就会到账吗	0
50743	借呗上身份验证要多久	蚂蚁花呗身份验证要多久	0
50744	花呗分期能修改呗	可以修改花呗分期吗	1
50745	我这衣服是花呗分期买的吗	我还用花呗分期干嘛	0
50746	我已经退款了这个就不能消的吗	我的账单显示已经退款成功在花呗上	0
50747	借呗提前还款有没有手续费	借呗分期一次还手续费	0
50748	我***月***号应该还的，逾期一天	我现在没有逾期了，我逾期已经还完了	0
50749	***号我保证还到花呗里	我的花呗里有笔公共租赁的单子	0
50750	取消了花呗另一个账号就可以开通了吗	花呗开通不用可以么	0
50751	花呗从新用	花呗被封怎么从新打开	1
50752	花呗钱已还请，退款怎么算	我的花呗我已经还清了，为嘛退款还到花呗	0
50753	花呗红包可以淘宝购使用吗	淘宝账户不能买东西，花呗也使用不了了吗	0
50754	别人上我店里花呗有限额怎么回事	怎么我的花呗才***,别人的都好多	0
50755	蚂蚁花呗是开始有手续费了吗	花呗怎么使用，使用需要费用吗	0
50756	我不想用网商贷，想用借呗	我现在要用借呗	1
50757	蚂蚁借呗借的钱为什么到不了款	为什么我借呗接不了钱	1
50758	开通花呗，不使用，会收取费用吗	开通花呗有年费吗	0
50759	电费可以用花呗缴费嘛	花呗可以缴电费吗	0
50760	用花呗买东西要收费吗	花呗付款收手续费吗	1
50761	我想关闭花呗，不用	花呗不用了可以关掉么	0
50762	开通花呗是不是要输密码呀	我想开通花呗不是零时可以吗	0
50763	为什么我的借呗还款时限只有六个月了	借呗为什么当月借要当月还款	0
50764	花呗的临时额度可以申请分期还款吗	花呗领取的临时额度能分期还款吗	0
50765	蚂蚁借呗绑定的哪个卡号	蚂蚁花呗绑定的银行卡号是多少	0
50766	蚂蚁借呗被我解除授权了，能不能再次授权了	蚂蚁借呗授权不小心被我解除了	1
50767	怎么临时提升花呗额度	花呗临时额度怎么领取	0
50768	花呗怎么不能用	花呗不显示了	0
50769	花呗分期提前还款，之后的收手续费吗	花呗分期后，提前还款会不计算利息吗	0
50770	用花呗支付，在超市能退货吗	花呗可以在超市支付使用吗	0
50771	商家服务花呗收款收不了	商户收款能用花呗	0
50772	我的借呗额度，怎么没有了	蚂蚁借呗为什么没有额度	1
50773	***花呗有临时额度么	双***花呗会有臨時額度嗎	1
50774	求求你们了，我现在需要花呗提额度，要买东西	如何提高花呗的额度	1
50775	怎么撤销更改的花呗金额	不用花呗怎么撤销	0
50776	借呗还款清后，怎么借不了款	借呗逾期三天 还钱后不能借了	0
50777	我没有点过花呗	我不欠花呗钱了	0
50778	花呗里的钱少了	怎么能收蚂蚁花呗里的钱	0
50779	蚂蚁借呗可以缓几天还款吗	借呗可以晚一天还款吗	1
50780	我的借呗怎么没有了额度了	我的借呗 额度为什么没有了	0
50781	蚂蚁借呗还款超过一万	手动还款蚂蚁借呗	0
50782	我买的是***，为什么少退一块？而且还给我退到花呗里去了	然后我给退了，花呗的钱怎么还没退回来	0
50783	已经退款花呗了。要还的钱依然没有少	我的交易已经退款了，可是花呗里面欠的并没有少	1
50784	花呗逾期***利息多少	花呗的逾期利息多少	1
50785	怎么花呗跟银行卡同时扣款的	花呗和银行卡都扣了钱	1
50786	花呗怎么转到另一个支付宝上	花呗怎么转入下个月账单	0
50787	借呗第一个月还本金吗	蚂蚁借呗要还本金吗	0
50788	蚂蚁借呗为什么没有名额	为什么借呗，不能用	0
50789	如果把花呗不设置为首选付款	设置花呗首选付款方式如何设置	0
50790	为什么退款到花呗可是还款额没变	花呗退款后，若还款金额没有变化	0
50791	我明明退货了，为什么要我还蚂蚁花呗的钱	我上次退货一个单子，明明已经到蚂蚁花呗里面来了，为什么确认收货还是那么多钱，没有减少	0
50792	为什么我的花呗收钱码只能收***	我的收钱码为什么只能收***的花呗	1
50793	借呗分期几个月后可以提前还款吗	借呗本月提前还款	0
50794	花呗二维码，怎么老是没有看到	花呗只有***额度，没看到提升额度	0
50795	借呗里面的钱借不了	怎么借呗借不了钱了	0
50796	怎么我的商家收款二维码无法收款花呗用户	为什么我的收钱码开通了花呗支付别人付款却不能用花呗	1
50797	可以用支付宝花呗转账吗	花呗可以转到别的支付宝吗	0
50798	蚂蚁花呗积分兑换什么时候过期	蚂蚁花呗的积分是先扣即将过期的吗	0
50799	借呗关了怎么才能从新开	借呗逾期关闭了怎样能开通	0
50800	我花呗临时额度不见的	花呗的临时额度可以用嘛	0
50801	我的支付宝一直更新都没有，花呗	我的怎么没有花呗	1
50802	商家花呗收款	商家花呗每天收款额度	0
50803	花呗的退款怎么提到余额宝	花呗自动扣除余额宝的钱	0
50804	借呗还款前***天借款下个月还吗	蚂蚁借呗分期***个月能最后一个月还款吗	0
50805	花呗开通后，还能不能关闭	花呗关闭后还需要支付什么么	0
50806	花呗上月账单未还但是没到期，下个月能继续用吗	花呗转入下月账单的，会产生逾期吗	0
50807	我下个月要还花呗了	而且点我的也没有花呗两个字	0
50808	借呗怎么中午还没自动还款	为什么没有自动还款给蚂蚁借呗	1
50809	花呗分期额度	花呗分期后还清	0
50810	我花呗还凊了，还能用吗	我花呗还能用么	0
50811	花呗临时额度.用了后下月能分期还吗	双***花呗还有临时额度了吗	0
50812	我还能用蚂蚁花呗那	花呗不能用了吗	0
50813	花呗还没还款完可以关闭嘛	提前把款还了，能关闭花呗吗	0
50814	你看看我借花呗钱没	我的花呗钱早还钱	0
50815	買家開通花唄	无法开通花呗	0
50816	花呗分期还款推迟了几天对我信誉有影响吗	花呗还款分期了还可以用嘛	0
50817	借呗的钱可以提别人的卡吗	借呗晚上八点还可以吗	0
50818	点击花呗提前结清没反应	花呗如何提前还结清	0
50819	蚂蚁借呗节假日可以借款吗	蚂蚁借呗借款次数	0
50820	蚂蚁借呗里的钱不够用怎么办	账户里的钱不够还蚂蚁借呗，会怎样	0
50821	花呗账单日为每月***号，还款日为***号或***号，请以页面提示为准。建议您按时还款，保持良xinyong	花呗账单日为每月***号，还款日为***号或***号，请以还款页面提示为准	1
50822	怎样才能提升花呗额度	我的花呗怎么就***的额度	0
50823	她的花呗只可以付款买的东西	我现在关闭花呗就可以了吗	0
50824	蚂蚁借呗提现到余额宝快些嘛	借呗可以直接提现到余额吗	0
50825	现在花呗额度用完还可以现在加吗	花呗额度必须一个月用完吗	0
50826	为什么我花呗还款为什么不能收到验证码	我没用花呗为什么扣了	0
50827	退款了，为什么花呗上面还有账单呀	花呗借款已全部结清，为什么还有下月账单	0
50828	花呗还款能否自己选择还哪个	花呗账单自己扣款吗	0
50829	双十二花呗有提高额度的活动吗	蚂蚁花呗的额度可以转移吗	0
50830	花呗账单可以分期几个	花呗分期后下个月还可以在分期吗	0
50831	借呗 延长还款	花呗能延长还款吗	0
50832	蚂蚁借呗的还款日可以更改吗	蚂蚁借呗可以修改还款时间吗	1
50833	花呗还款和取消怎么弄	我还清了花呗付款，现在可以取消花呗付款了吧	0
50834	我想提前把***月的花呗结清	提前还花呗可以一次结清吗	1
50835	抽了一张花呗返现卡怎么找不到了	蚂蚁花呗免费借钱怎么找不到了	0
50836	借呗分期还款利息怎么算	怎么没借呗	0
50837	没绑定银行卡借呗就用不了吗	花呗还款非要绑定银行卡吗	0
50838	为什么我的借呗还款之后余额不对	为什么这个花借呗的利息不一样	0
50839	这个月花呗怎么不能缴纳电费	借呗怎么不能交电费	0
50840	蚂蚁借呗还款日没还款会怎么样	蚂蚁借呗为什么自动还款了还要还	0
50841	花呗***是怎么用	花呗怎么买qb	0
50842	我其实不用分期 我就是 ***号 发工资那天能还上	我的账单上写的是***日之前还款，那么是***号还是***号	0
50843	借呗里的优惠券怎么用	借呗现金红包怎么用	0
50844	为什么我切换了手机号码，但还是显示原来的花呗帐号	我的手机号码换了但是使用花呗的时候还是会发到以前的手机号码那里	0
50845	我昨天还蚂蚁借呗，怎么不扣款	蚂蚁借呗不是可以直接从绑定的银行卡还款吗，为啥不扣还把我的借呗关了	0
50846	如果花呗，交易成功，然后有退款怎么办	花呗还清帐单之后有退款怎么办	0
50847	原来是有借呗的	蚂蚁借呗是什么意思来的	0
50848	我花呗逾期***多天	我花呗逾期了求官方开通	0
50849	我的花呗啥时候才能恢复正常	我的蚂蚁花呗什么时间恢复使用	1
50850	退款了怎么还在蚂蚁花呗中出现了	花呗已经还款了，但是卖家退款给我怎么没有钱	0
50851	是借呗，不是信用卡	借呗和信用卡一样吗	0
50852	哪些可以用花呗	这家可以花呗支付吗	0
50853	我用花呗已经退款了一部分 为什么还要还花呗	我的花呗已经还了钱也已经扣了为啥显示还要还	0
50854	蚂蚁借呗怎么能审核 通过	借呗审核没通过要到什么时候再审核	0
50855	今天我借呗还款日，我***点多才转进余额宝里面，怎么还没有扣款	我***千的借呗到余额宝怎么还没到帐	0
50856	在同一个月里花呗分期了账单还能分期嘛	我花呗下个月还能调回来了	0
50857	花呗可以用加油吗	没事买单可以用花呗么	0
50858	我想关闭花呗 怎么关闭	我要删除花呗，怎么搞	0
50859	我那花呗，两个了怎么没加	花呗没个月都还清了，为什么额度没有提升	0
50860	她说退到蚂蚁花呗，我是用支付宝	我说的钱怎么退到花呗	1
50861	蚂蚁借呗可以用花呗还嘛	借呗可以还蚂蚁花呗欠款吗	0
50862	为什么还是不能开通花呗	怎么没办法开通花呗	1
50863	花呗里怎么取消提前还款	怎么取消花呗是第一个扣款	0
50864	原先支付宝的花呗改到现在支付宝怎么改过来	支付宝号码怎么和花呗号码不一样，如何更改	0
50865	借呗怎么绑定授权	授权芝麻分给借呗	0
50866	借呗为什么提前还了款第二天就没了	为什么我的网商贷晚了一天还 就不能用借呗了	0
50867	花呗已还款的怎么查明细	花呗还款怎样看	1
50868	花呗在境外能用吗	这个不能用花呗嘛	0
50869	我的下次借呗什么时候还款	借呗评估的依据什么	0
50870	购物津贴花呗可以用吗	双***津贴能支持花呗支付吗	0
50871	这款花呗能腐款	能一次回花呗	0
50872	花呗怎么显示逾期	卡里没钱了花呗逾期了怎么办	0
50873	怎么满足借呗要要求	怎么知道自己满足那些借呗条件	0
50874	退款后，花呗额度没有增加，钱去哪了	花呗***月***号，退的款，已退回额度，钱退到哪里去了	1
50875	我的收钱码 为什么有的花呗收不到	咨询下我的收款码下面为什么没有花呗收钱	0
50876	我的蚂蚁借呗在哪里找到	借呗的钱是打入哪里	0
50877	我的借呗需要还款吗	借呗能还款能推迟吗	0
50878	逾期后冻结了花呗以后还能使用吗	花呗逾期好久了被冻结了怎么样才可以继续使用	0
50879	花呗使用额度为负数，会有影响吗	花呗额度负数，会影响订单不	0
50880	怎么自定义花呗额度	我的花呗额度怎么还不提额度	0
50881	蚂蚁借呗没有一年还款	蚂蚁借呗能延长还款	0
50882	网商贷就是蚂蚁借呗么	网商贷与借呗是不是只能二选一	0
50883	我的信用卡和花呗开通支付，怎么不能用	开通信用卡花呗支付为什么不符合开通条件	0
50884	我想查查花呗余额	花呗的余额怎么显示	1
50885	我的蚂蚁借呗是一万，分***个月还，我分期还款	我说的是借呗停了能不能分期还	0
50886	为什么交电费花呗	为什么用花呗交完电费，电费还有	0
50887	哈罗单车用蚂蚁花呗押金怎么退	哈罗单车用花呗支付的钱怎么退	1
50888	花呗是由系统tongguo	花呗是由系统通过账户qing	0
50889	怎么看蚂蚁花呗还多少钱	如何看我总共还有多少花呗要还	0
50890	另一个账户已经关闭了蚂蚁花呗，这个号要开通	但是还是开通不了花呗	0
50891	我的余额宝能直接还花呗吗	花呗如何设置余额宝自动还款	0
50892	蚂蚁借呗额度用光后怎么办	蚂蚁借呗怎么只给借***个月了	0
50893	花呗显示花出***	我的花呗只显示***	0
50894	我的花呗为什么不能在店面消费了？店面都支持花呗，我的不能用	为什么突然间手机充值不支持蚂蚁花呗了	0
50895	花呗授权在哪	花呗授权不了通讯录	0
50896	花呗账单分期会影响额度嘛	花呗未收货也会影响	0
50897	我的花呗怎么开通不成功	有两个号码 要这个号码开通花呗 怎么弄	0
50898	我的借呗显示暂无额度是什么意思	信用***+为什么借呗暂无额度	0
50899	身份证到期了花呗什么功能还能用吗	身份证过期是不是不能使用蚂蚁借呗	0
50900	借呗借款先息后本用不了	贷款逾期不可使用借呗	0
50901	退了吧还花呗我微信都有	花呗微信还不了吗	0
50902	可以花呗支付不	客户不可以使用花呗支付怎么办	0
50903	网商贷和蚂蚁借呗冲突吗	借呗换网商贷	0
50904	花呗降低额度怎么回事	花呗额度降低后下月是要还全款吗	0
50905	***月支付宝公司收取的已申请过了	*** 是支付宝收取的	0
50906	怎么知道花呗逾期了	花呗预期还不上钱怎么办	0
50907	花呗分期是百分之多少	花呗分***期的利息是多少	0
50908	蚂蚁借呗我银行卡不能还钱	我余额宝里明明有钱为什么不能还借呗	0
50909	为什么花呗还是打不开	花呗帐单打不开	0
50910	是借呗的还款日	借呗几号是还款日	0
50911	花呗的手续费没退	还是花呗的手续费 我是确认收货退得款	0
50912	借呗申请的人太多	怎么样主动申请借呗	0
50913	是提升借呗额度	借呗申请成功了怎么没额度	0
50914	蚂蚁借呗金额能不能加	蚂蚁借呗，额度不够用，怎么办	0
50915	为什么现在不可以用新加坡的信用卡还花呗的账单了	花呗还款可以用什么方式还款	0
50916	我的蚂蚁借呗为什么给我取消了	蚂蚁借呗授权我不小心取消了	1
50917	花呗和借呗还款日能延迟吗	花呗有三天的还款延缓期吗	0
50918	我用花呗，退款还要收手续费吗	花呗己关掉，退款我收到吗	0
50919	不又花呗了怎么取消	花呗怎么关，取消授权	1
50920	我的花呗授权取消了怎么恢复	有微贷产品怎么恢复花呗	0
50921	蚂蚁花呗刚开始可以拥有多少额度	刚开通花呗的额度是多少	1
50922	借呗余额不对怎么办	借呗的账单不对	0
50923	花呗还款***日晚可以吗	花呗今天到期还款，晚一天可以吗	0
50924	淘宝为何不能是使用花呗支付	只有淘宝能用花呗。其他的用不了	0
50925	花呗，可以透支吗	花呗最高透支	0
50926	怎么取关闭花呗	我不小心开通了花呗我怎么关闭	1
50927	不是花呗扣的	是花呗扣的	0
50928	蚂蚁借呗 券	蚂蚁借呗怎么自动消失	0
50929	花呗账号看不到	我不行花呗	0
50930	我不用花呗上面的钱，行吗	蚂蚁花呗，我申请到额度，不用有利息吗	0
50931	要怎样才可以开通借呗	我怎么开通不了借呗	0
50932	在哪里查询我用花呗，要还款的	我的花呗原来欠款，现在已经还请	0
50933	逾期了花呗，今后还可以用一到吗	我什么逾期了？花呗不好用了，能告诉我吗	0
50934	给我花呗额度	刚开始的花呗额度是多少	0
50935	花呗用于签证	花呗影响签证吗	0
50936	我的花呗目前额度	花呗的额度按错了	0
50937	还花呗可以用微信红包还不	花呗可以用微信还帐吗	0
50938	为什么开通了了借呗	为什么还没扣我借呗的钱	0
50939	花呗还了为什么没有到账	退花呗里面没到账	0
50940	开通不了花呗收款	我也是店主 但因为办不到营业执照 开不了花呗收款	0
50941	支付宝上的外卖可以用花呗吗	花呗可以对外用吗	0
50942	花呗领取临时额度	花呗临时额度已失效什么意思	0
50943	为什么我不可以用蚂蚁积分兑换蚂蚁借呗免息券	积分兑换蚂蚁花呗分期	0
50944	双***借呗活动地址	申请借呗的地址写错	0
50945	花呗到时哪扣钱	已经从花呗上扣钱了	0
50946	花呗用了钱，无法支付宝还款	今天花呗还款还不了	0
50947	我的怎么还用不了呀花呗	我的蚂蚁花呗为什么无法使用了	0
50948	更改花呗之前绑定的手机号	我的花呗还是这个手机号怎么休改	1
50949	我的花呗临时额度怎么没有一	花呗临时额度是不是当天用了当天的还	0
50950	花呗支持游戏、充值吗	花呗支持实体店付款吗	0
50951	借呗只要是还款当天还就行	借呗还款日当天手动还款最晚是几点	0
50952	我用花呗付款了 但是订单没显示	花呗已经扣款却没显示	0
50953	为啥我支付宝开不了花呗，重新弄了个支付宝马上就能开通	是不是我支付宝账户比较多了	0
50954	我之前买了一个是分期的	我之前***的额度	0
50955	花呗变负还最低后能提出来吗	花呗最低还款之后的账单还可以分期吗	0
50956	我花呗还了大部分了，没有逾期，为啥不能用了	我的花呗用了挺长时间了，从来没逾期还款过，怎么还没提额	0
50957	我就是这个月十几号，还花呗，***多块钱	说，我现在欠款是***，如果我按最低还款，还***的话，然后剩下的这个两千多块钱一个，月，一天的利息是多少，一天就是要给花贝的，这个这个怎么算的这个	0
50958	我想知道我的蚂蚁借呗还款日期是什么时候	借呗有还款日么	1
50959	花呗还款日期，可以自己设置吗	花呗还款期到了可以过几天给吗	0
50960	花呗要多少信用才可以开通	花呗第一次开始使用有多少花呗	0
50961	花呗抽到的天猫超市优惠券在哪里领	花呗抽的天猫券在哪里查看	1
50962	怎么查看花呗剩余还款	怎么查看花呗分期还的开销	1
50963	忽略花呗是什么意思	花呗最低还款的条件是什么	0
50964	为什么别人给我还是不能用花呗付款	您知道有什么情况是绝对不能使用花呗的吗	0
50965	花呗提前还三个月，下个月还会提醒还款	花呗分期十二个月。如何不用提前还款	0
50966	花呗能不能异地收款	花呗收款图在哪里	0
50967	不是退货是退定花呗这个程序	我退货的这款是花呗分期的	0
50968	花呗退款了怎么账单里还有	怎么有花呗服务费	0
50969	这花呗自动还款失败是怎么回事	花呗的金额已经被自动还款，怎么还显示交易失败	0
50970	为什么花呗有红包抵扣的没有减少钱	淘宝退款了，花呗为什么没减	0
50971	收钱码无法用花呗支付	花呗在医院付钱	0
50972	蚂蚁借呗有没有三天宽限期	借呗逾期***天	0
50973	一直都在用花呗，好久都不给我提升额度了	我花呗加油用不了	0
50974	为什么打开花呗说繁忙	为什么我的花呗进去就显示系统繁忙	1
50975	花呗一期是多久	花呗最早多久收款	0
50976	花呗怎么关掉 不用了	然后关掉花呗	0
50977	花呗退款没入账	花呗怎么没减退	0
50978	支付宝花呗不能用	我付款不能用花呗	0
50979	花呗返现的钱怎么查到	花呗返现是怎么回事	0
50980	借呗的申请	蚂蚁借呗 咋申请	0
50981	绑定银行卡怎么也没花呗	已经绑定了银行卡花呗用不了	0
50982	借呗借了钱怎么不到账	借呗借钱之后什么时候能到账	0
50983	没钱想用花呗充点话费	淘宝找不到可以用花呗冲话费的	0
50984	花呗购买的火车票 花呗还清后火车票退票的话 这个票钱退到哪	淘宝花呗购物，已经退款，钱还是从我卡里扣走了，钱退到哪里去了	0
50985	花呗分期怎么不可以提前还款	淘宝花呗怎么提前还款	0
50986	借呗被关了，怎么还款	怎么还我借呗关了	1
50987	花呗的钱需要利息吗	花呗晚五天还会有利息吗	0
50988	花呗可以充手机话费吗	花呗是在那里充话费	0
50989	我的蚂蚁花呗能花多少	蚂蚁花呗能用多少钱	1
50990	花呗临时额度，可以分期账单吗	花呗临时额度可以分期还们吗	1
50991	我的花呗什么时候重新开通	我已关闭花呗，钱什么时候还给我	0
50992	我怎么没开通蚂蚁借呗	为什么蚂蚁借呗没有申请成功	0
50993	改花呗账号怎么改	怎样修改花呗账户绑定的手机号	0
50994	为啥我都开通了通讯录权限，为啥还提高不了花呗的额度	为什么花呗同步通讯录不了，手机权限也已经给了	0
50995	借呗钱少了	借呗丢失了	0
50996	如何更换与花呗绑定的银行卡	借呗上怎么更换绑定的银行卡	0
50997	为什么把我的蚂蚁借呗给停了	我的借呗为什么关闭了？每期我都按时还款还给我关闭	1
50998	花呗号忘记了	花呗怎么解绑之前的账号，忘记密码了	0
50999	蚂蚁借呗能分三期吗	这个蚂蚁借呗可以分期还款吗	0
51000	花呗还款日能否推迟一两天	花呗还款能延长一个月吗	0
51001	我在超市用花呗支付，当时银行卡	花呗能在超市进行消费吗	0
51002	为什么我的口碑商家支持不了花呗	我就是我的这个号的口碑就不能用花呗付款	1
51003	花呗干什么用的	花呗 有什么好处	0
51004	开通花呗后客人余额宝付款为什么也要手续费	支付宝开通信用卡花呗支付，手续费怎么收，收谁的	0
51005	我的借呗怎么出现问题了	反悔了，我们怎么聊	0
51006	花呗待处理怎么消除	如何把花呗消除	0
51007	花呗没有出账，要不要还	花呗 没有出账	0
51008	花呗自动还最低	花呗按最低限额还款	0
51009	支付宝手机号码更换了怎么花呗还是以前的手机号码	我以前手机账号，现在我以前手机号不用了，然后现在是新手机号，为什么我现在用不了花呗	0
51010	花呗支付尾款可以用购物津贴吗	使用花呗不能用购物津贴	0
51011	怎样把退款到花呗的钱提出	花呗支付的能退款吗	0
51012	花呗今天花那天还	花呗有木有还	0
51013	怎么才能自己主动开通借呗	一个身份证能开通两个借呗么	0
51014	花呗咋提前还	花呗花期提前还款	1
51015	蚂蚁借呗怎么样马上提额	借呗为什么总不提额	0
51016	我需要什么条件才能开通花呗	我的花呗怎么开不了	0
51017	花呗分期可以***期改***期吗	花呗分期是直接扣除吗	0
51018	花呗分期影响提升花呗额度吗	花呗额度负有什么影响	0
51019	为什么我的借呗不可以借一个月的	借呗可以开通几个	0
51020	我的号怎么才能用蚂蚁借呗	蚂蚁借呗要怎么用	0
51021	帮我把刚刚花呗一分钱还了，取消花呗	我想把花呗取消，该如何操作	0
51022	花呗里面存***块钱，可以直接用这个钱在淘宝里买东西吗	从淘宝买东西用花呗只用几十块钱可以吗	0
